Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y2
1.488626914312639604e+00,2.190419306112182662e-01,1.726385779495596129e-01,8.891427977465774513e-01,7.178640928342192584e-01,1.571342104875260492e+00,7.640871115583612871e-01,1.000000000000000000e+00
1.867966267007260983e+00,-9.714254679061688769e-02,-3.430814766454399756e-01,-4.106990369963685605e-01,2.434327685504047434e+00,-2.212608248410283807e-01,1.189334895311311202e+00,2.000000000000000000e+00
1.708036460313843152e+00,2.490707919484356214e-01,-3.195505311554791561e-01,1.805939343687285037e-02,-5.877389030427950800e+00,5.820147131496284931e-01,6.728757882162859083e-01,1.000000000000000000e+00
1.743198621880817756e+00,1.224112430309694410e+00,9.821927102178411584e-01,1.989659407843778816e+00,-3.511512654316344406e+00,-9.161053862580225138e-01,5.325728738388263439e-01,1.000000000000000000e+00
1.716601762671421394e+00,5.057604832108243686e-02,1.917854693526241938e-01,5.911227692633628239e-01,4.142458794447544612e+00,1.962226845735833614e+00,8.183999436365786417e-01,1.000000000000000000e+00
3.616370111754755978e+00,1.241559831492872856e+00,-9.570311698322324645e-01,2.684253193739545296e-01,8.712548472657122289e-01,6.976116996978817264e-01,7.876146929825953436e-01,2.000000000000000000e+00
4.933438854860267564e-01,1.457910983357008639e-01,6.857068236745280654e-01,1.412585695402923669e+00,-7.059798302451088248e-02,1.091751146186445975e+00,9.259918495273604666e-01,1.000000000000000000e+00
1.473005004002879037e+00,1.801456363221692336e-01,4.403914065064247207e-01,8.825710079481565717e-01,2.459986374604833159e+00,2.074684023735291483e+00,9.118618324913007056e-01,1.000000000000000000e+00
5.553236564688699417e-01,1.627350658406726547e-01,8.338423792992561978e-01,1.364589931198665784e+00,4.560838265217427301e-01,1.613406643308188393e+00,7.810990335188430223e-01,1.000000000000000000e+00
1.671876829967946732e+00,-4.315573029483357748e-01,3.394001299983862019e-02,-2.493073733585661200e-01,1.478952626867605202e+00,7.933830966845285548e-01,5.368148608079023054e-01,2.000000000000000000e+00
8.308377503870367775e-01,6.365309907843825776e-01,6.316611003567111915e-01,1.416637385508703773e+00,2.647156535766909347e+00,8.608143048235237238e-01,1.168133972198042603e+00,1.000000000000000000e+00
2.873107650952026582e+00,1.062921204956819077e+00,-8.649683012229762991e-01,8.305326181990346779e-02,9.188828988966448730e-01,6.465976652882455822e-01,7.241476157187296536e-01,1.000000000000000000e+00
