Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y2
1.114398380503595298e+00,8.096662173461713352e-02,1.797147187096406196e-01,4.281269065896273762e-01,7.566680504362337523e-01,1.112279655970591197e+00,3.053949044340774077e-01,1.000000000000000000e+00
1.627398208287257786e+00,5.685793825402127855e-01,6.835770642094922689e-01,1.039868408174884795e+00,7.737349746814142781e-01,-4.272556386594993372e-01,1.159145743730297662e+00,1.000000000000000000e+00
2.400289825071423522e+00,1.186700831113780552e+00,-9.016940245034348322e-01,-2.140508536324753353e-01,1.041384528287137679e+00,1.729251966843684318e+00,3.834776959563300780e-01,2.000000000000000000e+00
1.853414524596997515e+00,6.325901958223252297e-01,8.164545802088860604e-01,1.478721706669166025e+00,8.261940456972803881e-01,-2.490876127171239851e-01,8.616780083599051565e-01,1.000000000000000000e+00
1.351496361500852172e+00,3.614285092425419954e-01,4.578567636607586699e-01,7.419033788424543863e-01,9.248744014354062237e-01,2.479355509882212871e-01,6.929706235657835389e-01,1.000000000000000000e+00
1.210424126080875240e+00,5.316192333400293624e-01,-4.903301037725937839e-01,6.485361484638851870e-02,7.067565655703980099e-01,1.507645766565278045e+00,3.956528881267902253e-01,2.000000000000000000e+00
9.282484978441785106e-01,5.688036843779824547e-01,-3.004222428753886565e-01,-4.925458530456021666e-01,7.228733005168697101e-01,7.682204211163351504e-01,1.190498869098960855e+00,2.000000000000000000e+00
1.171551226948544189e+00,2.694209654364856377e-01,1.178061617835326480e-01,4.608595616826576813e-01,1.028205996340141537e+00,7.459524023627032152e-01,6.586801954887610000e-01,1.000000000000000000e+00
9.653503486885657292e-01,4.837422521790341601e-01,3.694740874997259894e-02,7.314254995661512160e-01,9.392468665911801740e-01,1.264064271218514612e-01,1.258684722682242407e+00,1.000000000000000000e+00
8.929154622944484032e-01,-2.771189340839826376e-01,3.303773839643182608e-01,4.021072548752891440e-01,8.159378424726129175e-01,4.178593515762640265e-01,8.217857847550105177e-01,1.000000000000000000e+00
1.243861554231480815e+00,4.622649776531825849e-01,4.354876645349030628e-01,1.613674889444582705e+00,7.561915765961686464e-01,-4.269049985755322130e-01,1.116973664214933049e+00,1.000000000000000000e+00
1.044892398287792012e+00,1.806025550461239082e-01,6.850884676398183437e-02,1.680308582811254614e-01,1.099164699256297117e+00,1.587881603932925989e+00,1.821594345208640831e-01,2.000000000000000000e+00
1.342325345941581816e+00,2.256880366039822339e-01,5.622704527404998043e-01,7.547583533233929165e-01,9.945003191202644865e-01,2.662510724637207615e-01,8.595263575292977354e-01,1.000000000000000000e+00
9.994762624085123948e-01,3.647613305122461291e-01,-4.112894586186235379e-01,-1.017560039428018204e-01,8.505622691009805392e-01,1.506052406745193473e+00,6.099125193562889846e-01,2.000000000000000000e+00
1.708497859205856173e+00,3.626619547571697244e-01,5.843125453178081852e-01,7.902031616840197170e-01,1.083804078937053994e+00,7.708285830418073470e-01,4.106363475388951079e-01,1.000000000000000000e+00
1.568472584652476520e+00,2.429500715156837076e-01,8.341422746123903220e-01,9.713885348656495777e-01,7.425569086702179522e-01,-9.490986871349618714e-02,6.841276997347079947e-01,1.000000000000000000e+00
2.205966859691132598e+00,1.112421771277860127e+00,-8.034626747566961935e-01,-1.729048141629770940e-01,8.667184346405063522e-01,1.686940784799979109e+00,5.669711191056064914e-01,2.000000000000000000e+00
1.571302848452417633e+00,3.166132061920647889e-01,4.898239761044023144e-01,1.067155714805542832e+00,8.760389994099113675e-01,-3.098895707104159514e-01,1.065580820274036666e+00,1.000000000000000000e+00
9.927079059523848947e-01,1.062047936070155574e+00,8.901437907552023354e-01,2.004702557414451913e+00,9.711796029320238777e-01,1.707696081689429324e-01,7.661222951437309803e-01,1.000000000000000000e+00
1.476713669172438070e+00,-8.919981814492350392e-02,-5.561542277525099998e-01,-9.197433810971327173e-01,2.009117328505852229e-01,-4.372153055265005084e-01,7.344994072550050657e-01,2.000000000000000000e+00
2.016811331716097833e+00,4.845002696236133666e-02,-6.115865312062307435e-01,-1.328233749631640759e+00,-8.346230329066666176e-01,-1.149081273929615676e+00,1.055936565916029968e-01,2.000000000000000000e+00
4.809345251019457868e-01,3.090234632139742255e-01,7.423045492416948665e-01,1.785860656022797865e+00,6.213539276304982373e-01,-3.347041195152610227e-01,1.172563761432492413e+00,1.000000000000000000e+00
1.101283826823246548e+00,8.679995451689167529e-01,6.981001921459271120e-01,1.859377309401926137e+00,6.417339584537278263e-01,-5.375908572647958295e-02,8.655256977651120120e-01,1.000000000000000000e+00
9.590048601940853734e-01,1.939326592852355646e-01,-3.000160921548371551e-01,-3.585189628039575638e-02,1.048954916835738604e+00,1.493437026131268830e+00,5.403824317174763525e-01,1.000000000000000000e+00
1.547696588493931547e+00,3.874535891936051746e-01,-6.953525593764595669e-01,-7.797145459195123918e-01,8.296833918520996054e-01,3.750756354825662275e-01,7.465855192053029166e-01,2.000000000000000000e+00
1.299412800246144473e+00,-8.981441710871884698e-02,4.543831366283312967e-01,7.533689125420365285e-01,7.631030838036965136e-01,4.288090614113518884e-01,8.105401062518837740e-01,1.000000000000000000e+00
1.525511500765260209e+00,7.767268312217638915e-01,-9.634426190487148656e-01,2.300549495522701271e-01,7.385896523688383342e-01,1.174356945363107307e+00,6.834496296044960673e-01,2.000000000000000000e+00
1.502897499775651236e+00,7.217451313298881566e-01,4.757439404285961349e-01,1.708697923210490410e+00,7.151353383331088276e-01,-2.141648721343840656e-01,6.683798469429733657e-01,1.000000000000000000e+00
5.331202498372528131e-01,2.288502561543934166e-01,-6.053942805386252068e-01,-2.309354554234406276e-01,8.762151245376910147e-01,1.164405805532260807e+00,1.134253327212752405e+00,2.000000000000000000e+00
9.167149843807429477e-01,1.231267833753466046e-01,1.769992410947849315e-01,3.055421461569046704e-01,9.820687995416691463e-01,9.159379027235655668e-01,6.998514271779413543e-01,1.000000000000000000e+00
1.141729792598713322e+00,2.666789072355554291e-01,2.218777287484938743e-01,1.983670085001824068e-01,8.948658154922179975e-01,1.409115016046879720e+00,-1.939604174104045953e-01,2.000000000000000000e+00
