Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y1
1.516032390980052158e+00,3.436906541002823778e-01,1.726385779495596129e-01,2.120278490698020324e+00,2.052539403451154154e+00,1.829434144789032324e+00,-5.134554332709467817e-02,2.000000000000000000e+00
9.801515788073867919e-01,3.339953978011518665e-02,-3.430814766454399756e-01,1.596224817300997856e+00,4.407236714115508391e+01,3.850358731032262893e-01,1.756623380243023114e-01,2.000000000000000000e+00
9.434856092030458052e-01,4.734749941668090489e-01,-3.195505311554791561e-01,1.522106626588246359e+00,-1.486517943740553793e+00,-1.891309350988725768e-01,4.531597966471732075e-01,2.000000000000000000e+00
2.236111151202984981e+00,4.985220316111987904e-01,9.821927102178411584e-01,-7.973496921357975387e-02,3.305179948450451377e+00,1.674298725049244485e+00,9.507012706601420948e-01,1.000000000000000000e+00
7.982723733960469525e-01,-3.822649180626015442e-01,1.917854693526241938e-01,1.524750479748067544e+00,1.524313271607063536e+00,2.014555836804728939e-01,6.454789805968527139e-01,2.000000000000000000e+00
1.452188997556577821e+00,5.515990025527643947e-01,-9.570311698322324645e-01,-1.379934016122491558e-02,-6.482666535437786592e-01,-2.098912084503682385e-01,-6.353599603935250473e-02,2.000000000000000000e+00
1.232585211665818248e+00,2.995555473319094775e-02,6.857068236745280654e-01,1.677693249200925774e+00,2.432024334389305820e-01,1.036564206647160979e+00,-2.008107364687863883e-01,1.000000000000000000e+00
1.652056471829060680e+00,4.824422840612221930e-01,4.403914065064247207e-01,1.189048979403747319e+00,5.979622751145500459e+00,1.615720672085075638e+00,4.450304858432689303e-01,1.000000000000000000e+00
1.658785646331730090e+00,7.249611061953482594e-01,8.338423792992561978e-01,6.018247368128446517e-01,-1.186668795454814074e+01,9.751378245370374565e-01,1.029502650205257552e+00,1.000000000000000000e+00
8.350008458922320020e-01,-3.374905363215433690e-02,3.394001299983862019e-02,2.079736258489567113e+00,2.078545598668831040e+00,8.082121523383677397e-01,3.302020449873531160e-01,2.000000000000000000e+00
1.512186462865464431e+00,-9.389437529170185925e-02,6.316611003567111915e-01,1.432483617108816887e+00,1.686150029566818587e-01,2.151351557076604415e+00,1.837371067437336691e-01,2.000000000000000000e+00
